,index,para,label,cls,document,predictions
11461,11461,"<img> id-US20180092937A1-20180405-C00027.TIF </img>
",0.0,110148,US20180092937A1,1
11462,11462,"INTERMEDIATE 3.1 was prepared analogously to INTERMEDIATE 2.1 by using “LNA-A amidite” (EQ-0063-1000, obtained from Exiqon) as starting material.
",0.0,110294,US20180092937A1,1
11463,11463,"LC-MS analytics of the raw material confirmed the presence of INTERMEDIATE 3.1.
",0.0,110374,US20180092937A1,1
11466,11466,"Intermediate 3.2
",0.0,110443,US20180092937A1,2
11467,11467,"Linear Dimer 5'-OH-3'-TBS-imidazopyridazinon-β-D-ribofuranoside-(2'→5')-cyanoethyl-phosphorothioate-3'-H-phosphonate-N6-Bz-LNA-adenine
",0.0,110578,US20180092937A1,1
11468,11468,"<img> id-US20180092937A1-20180405-C00028.TIF </img>
",0.0,110630,US20180092937A1,1
11469,11469,"INTERMEDIATE 3.2 was prepared analogously to INTERMEDIATE 2.2 by using INTERMEDIATE 3.1 and INTERMEDIATE 1.4 as starting materials.
",0.0,110762,US20180092937A1,1
11488,11488,"Intermediate 4.1
",0.0,111971,US20180092937A1,2
11489,11489,"5'-OH-2'-TBS-3'-H-phosphonate-purine-β-D-ribofuranoside
",0.0,112027,US20180092937A1,1
11490,11490,"<img> id-US20180092937A1-20180405-C00031.TIF </img>
",0.0,112079,US20180092937A1,1
11491,11491,INTERMEDIATE 4.1 was prepared analogously to INTERMEDIATE 1.5 by using 5'-DMT-2'-TBS-3'-CEP-purine-β-D-ribofuranoside_as starting material which can be prepared as described in Fu et al.,0.0,112265,US20180092937A1,1
11492,11492," Biochemistry 1993, 32, 10629-10637.",0.0,112301,US20180092937A1,1
11493,11493," In contrast to INTERMEDIATE 1.5 this intermediate was not stored overnight but used immediately in the next sequence of reactions.
",0.0,112433,US20180092937A1,1
11494,11494,"LC-MS analytics of the raw material confirmed the presence of INTERMEDIATE 4.1.
",0.0,112513,US20180092937A1,1
11497,11497,"Intermediate 4.2
",0.0,112582,US20180092937A1,2
11498,11498,"Linear Dimer 5'-OH-3'-TBS-imidazopyridazinon-β-D-ribofuranoside-(2'→5')-cyanoethyl-phosphorothioate-2'-TBS-3'-H-phosphonate-purine-β-D-ribofuranoside
",0.0,112732,US20180092937A1,1
11499,11499,"<img> id-US20180092937A1-20180405-C00032.TIF </img>
",0.0,112784,US20180092937A1,1
11500,11500,"INTERMEDIATE 4.2 was prepared analogously to INTERMEDIATE 1.6 by using INTERMEDIATE 1.4 and the above described INTERMEDIATE 4.1 as starting materials.
",0.0,112936,US20180092937A1,1
11501,11501,"LC-MS analytics of the raw material confirmed the presence of INTERMEDIATE 4.2 as a mixture of diastereoisomers.
",0.0,113049,US20180092937A1,1
11505,11505,"Intermediate 4.3
",0.0,113201,US20180092937A1,2
11506,11506,"Cyclic Dimer 3'-TBS-imidazopyridazinon-β-D-ribofuranoside-(2'→5')-cyanoethyl-phosphoro-thioate-2'-TBS-purine-β-D-ribofuranoside-(3'→5')-phosphorothioate
",0.0,113354,US20180092937A1,1
11507,11507,"<img> id-US20180092937A1-20180405-C00033.TIF </img>
",0.0,113406,US20180092937A1,1
11508,11508,"INTERMEDIATE 4.3 (as mixture of diastereomers) was prepared analogously to INTERMEDIATE 1.7 by using INTERMEDIATE 4.2 as starting material.
",0.0,113546,US20180092937A1,1
11513,11513,"Intermediate 4.4
",0.0,113770,US20180092937A1,2
11514,11514,"Cyclic Dimer 3'-TBS-imidazopyridazinon-β-D-ribofuranoside-(2'→5')-phosphorothioate-2'-TBS-purine-β-D-ribofuranoside-(3'→5')-phosphorothioate
",0.0,113911,US20180092937A1,1
11515,11515,"<img> id-US20180092937A1-20180405-C00034.TIF </img>
",0.0,113963,US20180092937A1,1
11516,11516,"INTERMEDIATE 4.4 (as mixture of diastereomers) was prepared analogously to INTERMEDIATE 1.8 by using INTERMEDIATE 4.3 as starting material.
",0.0,114103,US20180092937A1,1
11528,11528,"Cyclic (imidazopyridazinon-β-D-ribofuranoside-(2'→5')-phosphorothioate-adenosine-(3'→5')-phosphorothioate)
",0.0,114776,US20180092937A1,1
11529,11529,"<img> id-US20180092937A1-20180405-C00035.TIF </img>
",0.0,114828,US20180092937A1,1
11530,11530,30 mL anhydrous pyridine and 15 mL anhydrous triethylamine were added to crude 3'-TBS-imidazopyridazinon-3-D-ribofuranoside-(2'→5')-phosphorothioate-2'-TBS-adenosine-(3'→5')-phosphorothioate (INTERMEDIATE 1.8; 0.76 g).,0.0,115046,US20180092937A1,1
11531,11531," The resulting solution was concentrated under reduced pressure to approximately 5 mL total volume, followed by simultaneous addition of triethylamine trihydrofluoride (3.590 mL, 21.7 mmol) and 11 mL anhydrous triethylamine.",0.0,115270,US20180092937A1,1
11532,11532, This solution was stirred at 50° C. for 3.5 hours.,0.0,115321,US20180092937A1,1
11533,11533," After cooling to room temperature, the reaction was quenched with methoxytrimethylsilane (10 mL, 72.4 mmol) and further stirred at room temperature to consume any excess of HF.",0.0,115498,US20180092937A1,1
11534,11534," After 30 minutes, all volatile components were evaporated under reduced pressure, followed by a final co-evaporation with 50 mL anhydrous toluene under reduced pressure.",0.0,115668,US20180092937A1,1
11535,11535," The residue was further dried in vacuo to yield the raw mixture containing Example 1.1 and Example 1.2.
",0.0,115773,US20180092937A1,1
11536,11536,65 mL water was added and the resulting suspension was placed in an ultrasonic bath at room temperature.,0.0,115877,US20180092937A1,1
11537,11537," After 15 minutes, this suspension was poured into 60 mL chloroform and the organic phase was separated.",0.0,115981,US20180092937A1,1
11538,11538, This extraction was repeated another two times with chloroform.,0.0,116045,US20180092937A1,1
11547,11547,"Preparation of Example 1.1, Sodium Salt (“Fourth Eluting Diastereomer”)
",0.0,117416,US20180092937A1,2
11548,11548,"Desalting of EXAMPLE 1.1, TEA-salt was performed by preparative reversed phase medium pressure liquid chromatography (MPLC).",0.0,117540,US20180092937A1,1
11549,11549," The product solution (˜40 mL) was applied to a Merck LiChroprep®RP-18 column (15-25 μm; 450×25 mm; ˜220 mL), previously equilibrated with water.",0.0,117685,US20180092937A1,1
11550,11550, The column was washed with water to remove excess TEAF buffer.,0.0,117748,US20180092937A1,1
11551,11551," Afterwards, 2% 2-propanol in water was used to elute the desalted EXAMPLE 1.1.",0.0,117827,US20180092937A1,1
11552,11552," Product-containing fractions were partially concentrated under reduced pressure and subsequently applied to a SP Sepharose™ Fast Flow cation exchange column (45-165 μm; 125×35 mm; 120 mL) Na+-form, previously regenerated with 2 M sodium chloride and washed with water.",0.0,118096,US20180092937A1,1
11553,11553, The column was washed with water until no UV-absorbance was detectable anymore (detection wavelength 254 nm).,0.0,118206,US20180092937A1,1
11554,11554," Product-containing fractions were carefully evaporated under reduced pressure and additionally dried in vacuo to yield EXAMPLE 1.1 as disodium salt.
",0.0,118356,US20180092937A1,1
11565,11565,"Example 2.1 and Example 2.2
",0.0,119486,US20180092937A1,2
11566,11566,"Cyclic (imidazopyridazinon-β-D-ribofuranoside-(2'→5')-phosphorothioate-2'-F-2'-deoxyadenosine-(3'→5')-phosphorothioate
",0.0,119605,US20180092937A1,1
11567,11567,"<img> id-US20180092937A1-20180405-C00036.TIF </img>
",0.0,119657,US20180092937A1,1
11568,11568,16 mg (19 μmol) of INTERMEDIATE 2.4-d were added to 1 mL anhydrous pyridine and 4 mL anhydrous acetonitrile and the solvent was azeotropically evaporated in vacuo.,0.0,119820,US20180092937A1,1
11569,11569, The residue was twice re-suspended in 10 mL anhydrous acetonitrile and again azeotropically evaporated in vacuo.,0.0,119933,US20180092937A1,1
11570,11570, 80.7 μL (1.0 mmol) anhydrous pyridine and 168 μL (1.2 μmol) TEA were added to the residue before 103 μL (0.63 mmol) TEA*3HF were cautiously added via a syringe.,0.0,120094,US20180092937A1,1
11571,11571, The resulting mixture was stirred at 50° C. for 90 min.,0.0,120150,US20180092937A1,1
11572,11572," After cooling to room temperature, the reaction was quenched by the addition of 20 mL of an aq.",0.0,120246,US20180092937A1,1
11573,11573, solution of triethylammonium carbonate (conc.=1 mol/L).,0.0,120302,US20180092937A1,1
11574,11574, The resulting mixture was stirred for further 15 min at room temperature.,0.0,120376,US20180092937A1,1
11575,11575," The mixture was carefully loaded on a Water Sep Pak C18© cartridge (5 g C18-material, preconditioned with first 25 mL acetonitrile and afterwards with 25 mL water) and washed with 60 mL of water.",0.0,120572,US20180092937A1,1
11576,11576, Afterwards the product was eluted from the cartridge by using 100 mL of a acetonitrile/triethylammonium acetat/water mixture (prepared by adding 1 mL of an aq.,0.0,120732,US20180092937A1,1
11577,11577, triethylammonium acetat solution (conc=1 mol/L) to 100 mL water and 25 mL acetonitrile).,0.0,120821,US20180092937A1,1
11578,11578, Fractions containing product were combined and the solvent was removed by lyophilization.,0.0,120911,US20180092937A1,1
11579,11579, The resulting product was further purified by prep.,0.0,120963,US20180092937A1,1
11580,11580, HPLC (Atlantis C18; 20 mM aq.,0.0,120993,US20180092937A1,1
11581,11581, NH4OAc/acetonitrile=98/2→80/20.).,0.0,121027,US20180092937A1,1
11582,11582," After the solvent were removed by freeze drying the product was dissolved in 2 mL water and poured on a Bio-Rad Spin column (filled with 250 mg BT AG 50W-2 resin 100-200 Mesh hydrogen Form, conditioned with 3 mL 1M aq.",0.0,121246,US20180092937A1,1
11583,11583, NaOH and afterwards washed with 6 mL water resulting in pH˜7)) and eluted with 12 mL water.,0.0,121338,US20180092937A1,1
11584,11584," Fractions containing the final product were combined and the solvent was removed by freeze drying.
",0.0,121438,US20180092937A1,1
11590,11590,"Example 2.2
",0.0,121879,US20180092937A1,2
11591,11591,"EXAMPLE 2.2 was prepared analogously to EXAMPLE 2.1 by using INTERMEDIATE 2.4-c as starting material.
",0.0,121981,US20180092937A1,1
11596,11596,"Example 3.1 and Example 3.2
",0.0,122450,US20180092937A1,2
11597,11597,"Cyclic (imidazopyridazinon-β-D-ribofuranoside-(2'→5')-phosphorothioate-LNA-adenine-(3'→5')-phosphorothioate), Sodium Salt
",0.0,122572,US20180092937A1,1
11598,11598,"<img> id-US20180092937A1-20180405-C00037.TIF </img>
",0.0,122624,US20180092937A1,1
11608,11608,"Example 4.1 and Example 4.2
",0.0,123766,US20180092937A1,2
11609,11609,"Cyclic (imidazopyridazinon-β-D-ribofuranoside-(2'→5')-phosphorothioate-purine-β-D ribofuranoside-(3'→5')-phosphorothioate), Sodium Salt
",0.0,123902,US20180092937A1,1
11610,11610,"<img> id-US20180092937A1-20180405-C00038.TIF </img>
",0.0,123954,US20180092937A1,1
11611,11611,EXAMPLES 4.1 and 4.2 were prepared analogously to EXAMPLE 1.1 and 1.2 by using INTERMEDIATE 4.4-d and INTERMEDIATE 4.4-c as starting material.,0.0,124096,US20180092937A1,1
11612,11612," In addition to the procedure described for EXAMPLES 1.1 and 1.2, before starting the reaction the starting material was once azeotroped by using a 2:1 mixture of anhydrous pyridine and anhydrous triethylamine.
",0.0,124307,US20180092937A1,1
12203,12203,"Synthesis of Intermediate Compound (iii)
",1.0,177867,US20180105741A1,2
13016,13016,"2 & <img> id-US20200031833A1_00044.PNG </img> & 3-(1,3-dimethyl-1H- indazol-5-yl)-2,6- dimethyl-N-((6- methylpyridin-3- yl)methyl)imidazo[1,2- b]pyridazin-8-amine
",0.0,57887,US20200031833A1,2
13017,13017,"3 & <img> id-US20200031833A1_00045.PNG </img> & N-(4-chlorobenzyl)- 3-(1,3-dimethyl-1H- indazol-5-yl)-2,6- dimethylimidazo[1,2- b]pyridazin-8-amine
",0.0,58035,US20200031833A1,2
13018,13018,"4 & <img> id-US20200031833A1_00046.PNG </img> & 3-(1,3-dimethyl-1H- indazol-5-yl)-N-((6- methoxypyridin-3- yl)methyl)-2,6- dimethylimidazo[1,2- b]pyridazin-8-amine
",0.0,58199,US20200031833A1,2
13019,13019,"5 & <img> id-US20200031833A1_00047.PNG </img> & 3-(1,3-dimethyl-1H- indazol-5-yl)-2,6- dimethyl-N-(thiophen- 2-ylmethyl)imidazo[1,2- b]pyridazin-8-amine
",0.0,58352,US20200031833A1,2
13020,13020,"6 & <img> id-US20200031833A1_00048.PNG </img> & 3-(1,3-dimethyl-1H- indazol-5-yl)-N-(4- methoxybenzyl)-2,6- dimethylimidazo[1,2- b]pyridazin-8-amine
",0.0,58501,US20200031833A1,2
13021,13021,"7 & <img> id-US20200031833A1_00049.PNG </img> & 3-(1,3-dimethyl-1H- indazol-5-yl)-2,6- dimethyl-N-(4- (methylsulfonyl) benzyl)imidazo[1,2- b]pyridazin-8-amine
",0.0,58660,US20200031833A1,2
13022,13022,"8 & <img> id-US20200031833A1_00050.PNG </img> & 3-(1,3-dimethyl-1H- indazol-5-yl)-2,5- dimethyl-N-(pyridin-4- ylmethyl)pyrazolo[1,5- a]pyrimidin-7-amine
",0.0,58813,US20200031833A1,2
13023,13023,"9 & <img> id-US20200031833A1_00051.PNG </img> & 3-(1,3-dimethyl-1H- indazol-5-yl)-2,5- dimethyl-N-((6- methylpyridin-3- yl)methyl)pyrazolo [1,5-a]pyrimidin-7- amine
",0.0,58978,US20200031833A1,2
13024,13024,"10 & <img> id-US20200031833A1_00052.PNG </img> & 3-(1,3-dimethyl-1H- indazol-5-yl)-N-(4- methoxybenzyl)-2,5- dimethylpyrazolo[1,5- a]pyrimidin-7-amine
",0.0,59129,US20200031833A1,2
13025,13025,"11 & <img> id-US20200031833A1_00053.PNG </img> & N-(4-chlorobenzyl)-3- (1,3-dimethyl-1H- indazol-5-yl)-2,5- dimethylpyrazolo[1,5- a]pyrimidin-7-amine
",0.0,59279,US20200031833A1,2
13026,13026,"12 & <img> id-US20200031833A1_00054.PNG </img> & 3-(1,3-dimethyl-1H- indazol-5-yl)-2,5- dimethyl-N-(4- (methylsulfonyl) benzyl)pyrazolo[1,5- a]pyrimidin-7-amine
",0.0,59440,US20200031833A1,2
13027,13027,"13 & <img> id-US20200031833A1_00055.PNG </img> & 4-(((3-(1,3-dimethyl- 1H-indazol-5-yl)-2,5- dimethylpyrazolo[1,5- a]pyrimidin-7- yl)amino)methyl) benzenesulfonamide
",0.0,59606,US20200031833A1,2
13028,13028,"14 & <img> id-US20200031833A1_00056.PNG </img> & 3-(1,3-dimethyl-1H- indazol-5-yl)-N-((6- methoxypyridin-3- yl)methyl)-2,5- dimethylpyrazolo[1,5- a]pyrimidin-7-amine
",0.0,59772,US20200031833A1,2
13029,13029,"15 & <img> id-US20200031833A1_00057.PNG </img> & 3-(1,3-dimethyl-1H- indazol-5-yl)-2,5- dimethyl-N- (thiophen-2- ylmethyl)pyrazolo [1,5-a]pyrimidin-7- amine
",0.0,59929,US20200031833A1,2
13030,13030,"16 & <img> id-US20200031833A1_00058.PNG </img> & N-(4-(((3-(1,3- dimethyl-1H- indazol-5-yl)-2,5- dimethylpyrazolo [1,5-a]pyrimidin-7- yl)amino)methyl)phenyl) methanesulfonamide
",0.0,60106,US20200031833A1,2
13031,13031,"17 & <img> id-US20200031833A1_00059.PNG </img> & 3-(1,3-dimethyl-1H- indazol-5-yl)-2,5- dimethyl-N-((6- trifluoromethylpyridin- 3-yl)methyl)pyrazolo [1,5-a]pyrimidin-7-amine
",0.0,60280,US20200031833A1,2
13032,13032,"18 & <img> id-US20200031833A1_00060.PNG </img> & N-(benzyl)-3-(1,3- dimethyl-1H-indazol- 5-yl)-2,5- dimethylpyrazolo [1,5-a]pyrimidin- 7-amine
",0.0,60423,US20200031833A1,2
13033,13033,"19 & <img> id-US20200031833A1_00061.PNG </img> & N-(4-fluorobenzyl)- 3-(1,3-dimethyl-1H- indazol-5-yl)-2,5- dimethylpyrazolo[1,5- a]pyrimidin-7-amine
",0.0,60573,US20200031833A1,2
13034,13034,"20 & <img> id-US20200031833A1_00062.PNG </img> & 8-(1,3-dimethyl-1H- indazol-5-yl)-2,7- dimethyl-N-(pyridin-4- ylmethyl)pyrazolo[1,5- a][1,3,5]triazin-4-amine
",0.0,60732,US20200031833A1,2
13035,13035,"21 & <img> id-US20200031833A1_00063.PNG </img> & 8-(1,3-dimethyl-1H- indazol-5-yl)-N-(4- methoxybenzyl)-2,7- dimethylpyrazolo[1,5- a][1,3,5]triazin-4-amine
",0.0,60888,US20200031833A1,2
13036,13036,"22 & <img> id-US20200031833A1_00064.PNG </img> & 8-(1,3-dimethyl-1H- indazol-5-yl)-2,7- dimethyl-N-((6- methylpyridin-3- yl)methyl)pyrazolo [1,5-a][1,3,5]triazin- 4-amine
",0.0,61059,US20200031833A1,2
13037,13037,"23 & <img> id-US20200031833A1_00065.PNG </img> & 4-(((8-(1,3-dimethyl- 1H-indazol-5-yl)-2,7- dimethylpyrazolo[1,5- a][1,3,5]triazin-4- yl)amino)methyl) benzenesulfonamide
",0.0,61230,US20200031833A1,2
13038,13038,"24 & <img> id-US20200031833A1_00066.PNG </img> & N-(4-chlorobenzyl)- 8-(1,3-dimethyl-1H- indazol-5-yl)-2,7- dimethylpyrazolo[1,5- a][1,3,5]triazin-4-amine
",0.0,61385,US20200031833A1,2
13039,13039,"25 & <img> id-US20200031833A1_00067.PNG </img> & 8-(1,3-dimethyl-1H- indazol-5-yl)-2,7- dimethyl-N-(4- (methylsulfonyl) benzyl)pyrazolo[1,5- a][1,3,5]triazin-4-amine
",0.0,61551,US20200031833A1,2
13040,13040,"26 & <img> id-US20200031833A1_00068.PNG </img> & N-(4-(((8-(1,3-dimethyl- 1H-indazol-5-yl)- 2,7-dimethylpyrazolo [1,5-a][1,3,5]triazin-4- yl)amino)methyl)phenyl) methanesulfonamide
",0.0,61732,US20200031833A1,2
13041,13041,"27 & <img> id-US20200031833A1_00069.PNG </img> & 8-(1,3-dimethyl-1H- indazol-5-yl)-2,7- dimethyl-N-(thiophen- 2-ylmethyl)pyrazolo [1,5-a][1,3,5]triazin-4- amine
",0.0,61893,US20200031833A1,2
13042,13042,"28 & <img> id-US20200031833A1_00070.PNG </img> & 8-(1,3-dimethyl-1H- indazol-5-yl)-N-((6- methoxypyridin-3- yl)methyl)-2,7- dimethylpyrazolo [1,5-a][1,3,5]triazin- 4-amine
",0.0,62065,US20200031833A1,2
13068,13068,"Step 2
",1.0,64666,US20200031833A1,2
13069,13069,"To a stirred solution of 5-bromo-1,3-dimethyl-1H-indazole (5.4 g, 0.023 mol) and 4,4,5,5,4′,4′,5′,5′-octamethyl-[2,2′]bi[[1,3,2]dioxaborolanyl] (7.3 g. 0.0287 mol) in dioxane (54 mL, 10 V) were added potassium acetate (7.05 g, 0.0719 mol) and palladium tetrakis (1.38 g, 0.0011 mol) under room temperature.",0.0,64972,US20200031833A1,1
13070,13070, The resulting reaction mass was stirred at 100° C. over a period of 3 hours.,0.0,65049,US20200031833A1,1
13071,13071, The reaction was monitored by TLC.,0.0,65084,US20200031833A1,1
13072,13072, The reaction mass was diluted with ethyl acetate (200 mL) and filtered through a celite pad.,0.0,65177,US20200031833A1,1
13073,13073," The organic layer was washed with water (500 mL), brine (250 mL), dried over anhydrous sodium sulphate and concentrated.",0.0,65298,US20200031833A1,1
13074,13074," The crude product obtained was purified by silica gel (230-400) column chromatography (15% ethyl acetate in hexane) to obtain tetramethyl-[1,3,2]dioxaborolan-2-yl)-1H-indazole as an off-white solid (5.2 g, 80%).
",0.0,65511,US20200031833A1,1
13075,13075,"General Procedure 1: Synthesis of Imidazopyridazine Derivatives (Scheme 1)
",0.0,65586,US20200031833A1,2
13076,13076,"<img> id-US20200031833A1_00073.PNG </img>
",0.0,65628,US20200031833A1,1
13077,13077,"Step 1
",0.0,65635,US20200031833A1,2
13078,13078,"To a solution of 6-methyl-pyridazin-3-ylamine, A (2.0 g, 0.018 mol) in acetonitrile (60 mL, 30 V) was added N-bromo succinamide (3.92 g, 0.022 mol) under room temperature.",0.0,65806,US20200031833A1,1
13079,13079, The reaction mass was stirred at room temperature for 2 hours.,0.0,65869,US20200031833A1,1
13080,13080, The reaction was monitored by TLC.,0.0,65904,US20200031833A1,1
13081,13081," The crude reaction mass obtained upon evaporation of the volatiles was purified by silica gel (60-120) column chromatography (3% methanol in dichloromethane) to obtain 4-bromo-6-methyl-pyridazin-3-ylamine, B, (0.6 g, 30%) as a dark brown solid.
",0.0,66150,US20200031833A1,1
13082,13082,"Step 2
",0.0,66157,US20200031833A1,2
13083,13083,"To a solution of B (0.6 g, 3.1 mmol) in ethanol (6 mL, 10 V) was added chloro acetone (0.4 mL, 4.4 mmol) under room temperature.",0.0,66285,US20200031833A1,1
13084,13084, The resulting reaction mass was stirred at reflux temperature for 16 hours.,0.0,66361,US20200031833A1,1
13085,13085, The reaction was monitored by TLC.,0.0,66396,US20200031833A1,1
13086,13086, The crude reaction mass obtained upon evaporation of the volatiles was basified with saturated sodium bicarbonate and extracted with dichloromethane (100 mL).,0.0,66555,US20200031833A1,1
13087,13087," The organic layer was separated, dried over anhydrous sodium sulphate and concentrated under reduced pressure.",0.0,66666,US20200031833A1,1
